year,Logged GDP per capita,Social support,Healthy life expectancy,Freedom to make life choices,Generosity,Perceptions of corruption,Country_encoded
2008,10.048,0.892,67.06,0.678,-0.132,0.865,4
2020,10.824,0.983,73.0,0.949,0.16,0.644,61
2019,10.792,0.937,72.0,0.948,-0.052,0.195,46
2010,9.931,0.857,68.9,0.786,0.108,0.702,28
2019,8.818,0.561,60.5,0.876,0.112,0.752,62
2018,9.874,0.876,71.3,0.942,-0.107,0.781,34
2009,9.296,0.735,66.48,0.258,-0.026,0.959,17
2017,8.016,0.754,55.0,0.753,-0.098,0.751,159
2016,7.324,0.643,54.5,0.763,0.033,0.901,82
2019,10.751,0.943,72.5,0.854,0.271,0.485,151
2015,7.527,0.751,46.7,0.474,-0.029,0.889,27
2006,10.27,0.91,64.86,0.749,-0.264,0.797,44
2008,8.403,0.78,45.16,0.584,0.119,0.892,107
2009,7.865,0.818,57.7,0.937,0.152,0.965,23
2012,9.621,0.736,56.16,0.566,-0.195,0.81,48
2010,11.267,0.864,74.8,0.846,-0.018,0.06,127
2006,9.46,0.946,65.46,0.798,-0.031,0.646,155
2007,10.703,0.965,71.72,0.891,0.347,0.513,6
2012,6.987,0.7,50.44,0.734,-0.064,0.777,106
2007,7.609,0.727,61.08,0.818,0.0,0.659,140
2014,7.948,0.786,60.0,0.712,0.121,0.841,102
2012,9.458,0.6,64.38,0.764,0.16699999999999998,0.678,64
2015,10.568,0.768,72.7,0.616,-0.036,0.841,131
2020,10.901,0.944,72.5,0.935,0.151,0.281,103
2017,7.836,0.705,57.0,0.8,0.116,0.654,141
2016,7.973,0.837,61.3,0.839,0.168,0.817,102
2015,10.844,0.926,71.3,0.889,0.178,0.412,51
2011,7.369,0.57,56.82,0.829,-0.039,0.161,122
2013,7.985,0.799,50.96,0.576,-0.104,0.831,159
2017,9.269,0.717,66.6,0.478,-0.219,0.869,145
2009,10.866,0.959,71.16,0.835,0.315,0.58,66
2021,8.836,0.918,65.255,0.97,0.15788888888888886,0.515,154
2018,9.599,0.785,59.7,0.719,-0.197,0.823,48
2021,10.481,0.941,68.8,0.909,-0.154375,0.527,44
2008,10.298,0.904,65.78,0.642,-0.217,0.663,44
2009,7.978,0.782,48.64,0.696,-0.096,0.917,158
2016,9.935,0.836,65.8,0.819,0.139,0.891,93
2010,10.79,0.97,71.9,0.905,0.141,0.253,136
2014,7.911,0.81,63.04,0.853,0.002,0.698,140
2021,11.342,0.947,72.4,0.879,0.23191666666666666,0.363,66
2018,7.733,0.692,51.7,0.737,-0.034,0.793,90
2010,9.496,0.687,64.502,0.513,-0.058,0.856,109
2012,9.261,0.829,65.3,0.693,-0.16,0.6944999999999999,72
2010,8.111,0.805,55.5,0.635,0.019,0.918,74
2014,10.783,0.818,65.2,0.762,-0.073,0.5446666666666666,123
2013,8.311,0.607,56.86,0.448,0.1,0.792,111
2014,6.787,0.565,51.82,0.431,-0.059,0.808,22
2018,10.472,0.933,68.6,0.886,-0.141,0.621,44
2012,10.005,0.841,65.92,0.848,0.017,0.847,88
2013,10.939,0.925,68.64,0.792,0.274,0.747,152
2016,9.928,0.926,66.4,0.7,-0.17,0.936,20
2021,9.693,0.805,65.474,0.751,-0.0196,0.905,109
2019,10.677,0.922,72.2,0.924,0.087,0.689,91
2006,9.568,0.853,64.72,0.67,0.069,0.902,80
2012,9.269,0.946,60.28,0.786,-0.123,0.888,147
2006,8.073,0.728,52.34,0.849,0.213,0.814,52
2014,9.546,0.907,66.58,0.801,-0.09,0.887,30
2012,10.389,0.922,71.84,0.861,0.352,0.67625,91
2010,8.47,0.857,54.5,0.669,0.055,0.727,92
2008,7.239,0.486,53.04,0.752,0.017,0.286,122
2014,8.552,0.79,66.38,0.696,0.015,0.834,58
